model,family,accuracy,precision,recall,f1,auc,complexity,formula,source_path,formula_model_type,max_complexity,display_model,accuracy_se,precision_se,recall_se,f1_se,auc_se,n_folds
fullsr_vps50_vpr150_aps10.0_nit100_pop100_sz200_grid,deeppysr,0.957018,0.458333,0.052632,0.094421,0.5,58.0,"sin(age*(3.04090299669834e-05*age - 0.000964353126144738)*exp(hypertension + (-1.0*age*(hypertension + sin(cond(-1.0*heart_disease + smoking_status, age)) + sin(sin(work_type)) + 0.524236448532863) + 0.541247179884547*avg_glucose_level)*cond(hypertension + heart_disease + cond(ever_married, heart_disease) + sin(4.16183334027937*age) - 1.46235898064922, 0.0241364083869306)))",/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps50_vpr150_aps10.0_nit100_pop100_sz200_grid,deeppysr,,Best DeepPySR,0.0012150988771629,0.1305543735171076,0.0161122356951987,0.0281748119773307,,5.0
fullsr_vps50_vpr50_aps10.0_nit100_pop100_sz200_grid__hof_interp29,deeppysr,0.944795,0.163043,0.07177,0.06405693950177936,0.5,29.0,sin(1.23e-5*hypertension**2*exp(bmi*exp(-2.65*sin(8.84*bmi*ever_married/smoking_status))/smoking_status**2 + 0.81*heart_disease)),/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/deeppysr/fullsr_vps50_vpr50_aps10.0_nit100_pop100_sz200_grid,deeppysr,30.0,Interpretable DeepPySR,,,,,,1.0
pysr_aps0.1_nit100_pop100_sz200,pysr,0.9574251375025464,0.0,0.0,0.0,0.5,3.0,age*0.0012267382,/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/pysr/pysr_aps0.1_nit100_pop100_sz200,pysr,,PySR,0.0001951539536322,0.0,0.0,0.0,,5.0
KAN,kan,0.9574251375025464,0.0,0.0,0.0,0.5,,,/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/baselines/KAN,,,KAN,0.0001951539536322,0.0,0.0,0.0,,5.0
KANSym,kansym,0.9574251375025464,0.0,0.0,0.0,0.5,1.0,0.0,/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/baselines/KAN,kan,,KANSym,0.0001951539536322,0.0,0.0,0.0,,5.0
ExtraTrees,ExtraTrees,0.9574251375025464,0.0,0.0,0.0,0.5,,,/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/baselines/ExtraTrees,,,ExtraTrees,0.0001951539536322,0.0,0.0,0.0,,5.0
LogisticRegression,LogisticRegression,0.9576288449786108,1.0,0.0047846889952153,0.0095238095238095,0.5,,,/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/baselines/LogisticRegression,,,LogisticRegression,0.0002443190308364,0.2,0.0047619047619047,0.0093023255813953,,5.0
MLP,MLP,0.9372580973721736,0.104,0.062200956937799,0.0778443113772455,0.5,,,/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/baselines/MLP,,,MLP,0.0026217127196891,0.0246382114936535,0.012213635634502,0.0161584384966365,,5.0
RandomForest,RandomForest,0.9574251375025464,0.0,0.0,0.0,0.5,,,/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/baselines/RandomForest,,,RandomForest,0.0001951539536322,0.0,0.0,0.0,,5.0
XGBoost,XGBoost,0.9535546954573232,0.2682926829268293,0.0526315789473684,0.088,0.5,,,/home/00101787/Projects/DeepPySR/test/stroke/results_stroke_all/baselines/XGBoost,,,XGBoost,0.0008811233705311,0.0409197943145561,0.0090997189403572,0.014424227606433,,5.0
