model,variable,weight
ExtraTrees,gender,0.8914365708206804
ExtraTrees,age,42.84026468744124
ExtraTrees,hypertension,10.725651422705566
ExtraTrees,heart_disease,7.414353214875434
ExtraTrees,ever_married,18.707432488248422
ExtraTrees,work_type,5.813643226376263
ExtraTrees,Residence_type,0.9741402482678805
ExtraTrees,avg_glucose_level,5.644775329732203
ExtraTrees,bmi,0.8788714148872806
ExtraTrees,smoking_status,6.109431396645033
RandomForest,gender,0.54680027587093
RandomForest,age,49.32798491266256
RandomForest,hypertension,3.0273090814565204
RandomForest,heart_disease,1.8191919792771905
RandomForest,ever_married,13.406482515449442
RandomForest,work_type,10.312694939491372
RandomForest,Residence_type,0.5270763599346401
RandomForest,avg_glucose_level,5.770034947327832
RandomForest,bmi,2.6413959559770004
RandomForest,smoking_status,12.621029032552514
XGBoost,gender,5.226869489546261
XGBoost,age,25.49046994901906
XGBoost,hypertension,5.796896288406208
XGBoost,heart_disease,5.068312189863375
XGBoost,ever_married,7.763085984473827
XGBoost,work_type,19.737843960524312
XGBoost,Residence_type,6.8938639862122715
XGBoost,avg_glucose_level,4.326108491347783
XGBoost,bmi,4.090333691819333
XGBoost,smoking_status,15.60621596878757
