model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity
ElasticNet,ElasticNet,0.6928872224242106,4.6285571465034625,3.7472878073725253,0.8325986731069336,,,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/baselines/ElasticNet,,
ExtraTrees,ExtraTrees,0.645787498956605,4.970826780218657,4.006169265760556,0.8098076790731211,,,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/baselines/ExtraTrees,,
KAN,kan,0.12798667288362708,7.799347097936456,6.0726550463095235,0.6491377941065479,,,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/baselines/KAN,,
KANSym,kansym,0.0647558958446881,8.077169128793447,6.466439337360115,0.32742523912847604,1.0,19.647089467022,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/baselines/KAN,kan,
MLP,MLP,0.6506069037517652,4.936894503583607,3.868622057539683,0.8143486757437126,,,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/baselines/MLP,,
RandomForest,RandomForest,0.6714272177589717,4.787540708572752,3.841085400202441,0.8194759973700156,,,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/baselines/RandomForest,,
XGBoost,XGBoost,0.6502385745624824,4.939496048066625,4.020409421825397,0.811160570029346,,,/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/baselines/XGBoost,,
fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,0.0,12.29181222348092,9.210685545487884,0.4582519862901731,39.0,Abdomen + (-1631.63/Weight**1.0 - 0.09*Weight + sin(1.2*Weight*Height))*log(Wrist) - 1.0*sin(4.42*Biceps) + sin(Chest) + sin(exp(0.29*Chest)),/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,
fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid__interp30,deeppysr,0.16155975454114402,7.64773349488992,5.907175830834818,0.6338096237523757,29.0,Abdomen + (-1625.89/Weight**1.0 - 0.09*Weight + sin(1.2*Weight*Height))*log(Wrist) + sin(exp(0.29*Chest)),/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps25_vpr100_aps1.0_nit500_pop100_sz200_grid,deeppysr,30.0
fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,0.0,42.997637514018926,26.453181546282895,0.13313429422867307,55.0,2.03*(Abdomen*(103.17 - 1.0*Wrist) - 6084.55)/Weight**1.0 - 1.0*sin(200.8*Weight) + 2.03*sin(Biceps - 1.0*Wrist + 10.46) - 2.03*sin(Knee + exp(Knee) + sin(0.28*Biceps)) - 2.03*sin(104.8*log(Neck)),/home/00101787/Projects/DeepPySR/test/bodyfat/results_bodyfat_all/deeppysr/fullsr_vps25_vpr100_aps10.0_nit500_pop100_sz200_grid,deeppysr,
