model,accuracy,precision,recall,f1,auc,path,is_nocv,pop,prnst,ramp,pmax,r2w,l,kan_lamb,kan_l1,kan_ent,kan_hidden,complexity
ExtraTrees,0.958,0.9528619528619529,0.9758620689655172,0.9642248722316864,0.9923850574712644,extratrees,False,,,,,,,,,,,0
XGBoost,0.976,0.976027397260274,0.9827586206896552,0.979381443298969,0.9973686371100164,xgboost,False,,,,,,,,,,,0
DeepPySR_pop30_prnst50_ramp80_max0.7_r2w1.5_l0.01,0.917,0.8925750394944708,0.9741379310344828,0.9315746084089036,0.8761884236453201,deeppysr/pop30_prnst50_ramp80_max0.7_r2w1.5_l0.01,False,30.0,50.0,80.0,0.7,1.5,0.01,,,,,0
DeepPySR_pop30_prnst50_ramp80_max0.7_r2w1.5_l0.01_nocv,0.966,0.9674657534246576,0.9741379310344828,0.9707903780068728,0.9841687192118228,deeppysr/pop30_prnst50_ramp80_max0.7_r2w1.5_l0.01/nocv,True,30.0,50.0,80.0,0.7,1.5,0.01,,,,,52
DeepPySR_pop30_prnst50_ramp80_max0.7_r2w2_l0.005,0.951,0.9715808170515098,0.943103448275862,0.9571303587051618,0.9649240558292284,deeppysr/pop30_prnst50_ramp80_max0.7_r2w2_l0.005,False,30.0,50.0,80.0,0.7,2.0,0.005,,,,,0
DeepPySR_pop30_prnst50_ramp80_max0.7_r2w2_l0.005_nocv,0.969,0.9724612736660928,0.9741379310344828,0.9732988802756244,0.9941707717569788,deeppysr/pop30_prnst50_ramp80_max0.7_r2w2_l0.005/nocv,True,30.0,50.0,80.0,0.7,2.0,0.005,,,,,38
DeepPySR_pop30_prnst50_ramp80_max0.7_r2w1.5_l0.001,0.963,0.964102564102564,0.9724137931034482,0.9682403433476396,0.9848768472906404,deeppysr/pop30_prnst50_ramp80_max0.7_r2w1.5_l0.001,False,30.0,50.0,80.0,0.7,1.5,0.001,,,,,0
DeepPySR_pop30_prnst50_ramp80_max0.7_r2w1.5_l0.001_nocv,0.961,0.9770723104056436,0.9551724137931036,0.9659982563208368,0.9707655993431854,deeppysr/pop30_prnst50_ramp80_max0.7_r2w1.5_l0.001/nocv,True,30.0,50.0,80.0,0.7,1.5,0.001,,,,,54
DeepPySR_pop30_prnst50_ramp80_max0.7_r2w1_l0.01,0.944,0.9455782312925172,0.9586206896551724,0.952054794520548,0.9731486042692938,deeppysr/pop30_prnst50_ramp80_max0.7_r2w1_l0.01,False,30.0,50.0,80.0,0.7,1.0,0.01,,,,,0
DeepPySR_pop30_prnst50_ramp80_max0.7_r2w1_l0.01_nocv,0.96,0.963917525773196,0.9672413793103448,0.965576592082616,0.9586206896551724,deeppysr/pop30_prnst50_ramp80_max0.7_r2w1_l0.01/nocv,True,30.0,50.0,80.0,0.7,1.0,0.01,,,,,26
DeepPySR_pop30_prnst50_ramp80_max0.7_r2w1_l0.005,0.962,0.964041095890411,0.9706896551724138,0.9673539518900344,0.9619786535303776,deeppysr/pop30_prnst50_ramp80_max0.7_r2w1_l0.005,False,30.0,50.0,80.0,0.7,1.0,0.005,,,,,0
DeepPySR_pop30_prnst50_ramp80_max0.7_r2w1_l0.005_nocv,0.963,0.964102564102564,0.9724137931034482,0.9682403433476396,0.961206896551724,deeppysr/pop30_prnst50_ramp80_max0.7_r2w1_l0.005/nocv,True,30.0,50.0,80.0,0.7,1.0,0.005,,,,,37
DeepPySR_pop30_prnst50_ramp80_max0.7_r2w2_l0.001,0.96,0.9623287671232876,0.9689655172413794,0.9656357388316152,0.9838382594417078,deeppysr/pop30_prnst50_ramp80_max0.7_r2w2_l0.001,False,30.0,50.0,80.0,0.7,2.0,0.001,,,,,0
DeepPySR_pop30_prnst50_ramp80_max0.7_r2w2_l0.001_nocv,0.972,0.9709897610921502,0.9810344827586208,0.9759862778730704,0.9785283251231528,deeppysr/pop30_prnst50_ramp80_max0.7_r2w2_l0.001/nocv,True,30.0,50.0,80.0,0.7,2.0,0.001,,,,,69
DeepPySR_pop30_prnst50_ramp80_max0.7_r2w1_l0.001,0.962,0.9577702702702704,0.9775862068965516,0.9675767918088736,0.984425287356322,deeppysr/pop30_prnst50_ramp80_max0.7_r2w1_l0.001,False,30.0,50.0,80.0,0.7,1.0,0.001,,,,,0
DeepPySR_pop30_prnst50_ramp80_max0.7_r2w1_l0.001_nocv,0.965,0.9690189328743546,0.9706896551724138,0.9698535745047372,0.9936576354679804,deeppysr/pop30_prnst50_ramp80_max0.7_r2w1_l0.001/nocv,True,30.0,50.0,80.0,0.7,1.0,0.001,,,,,26
DeepPySR_pop30_prnst50_ramp80_max0.7_r2w2_l0.01,0.88,0.8422619047619048,0.9758620689655172,0.9041533546325878,0.8135077996715927,deeppysr/pop30_prnst50_ramp80_max0.7_r2w2_l0.01,False,30.0,50.0,80.0,0.7,2.0,0.01,,,,,0
DeepPySR_pop30_prnst50_ramp80_max0.7_r2w2_l0.01_nocv,0.958,0.9528619528619529,0.9758620689655172,0.9642248722316864,0.9808025451559934,deeppysr/pop30_prnst50_ramp80_max0.7_r2w2_l0.01/nocv,True,30.0,50.0,80.0,0.7,2.0,0.01,,,,,51
DeepPySR_pop30_prnst50_ramp80_max0.7_r2w1.5_l0.005,0.958,0.9590443686006824,0.9689655172413794,0.9639794168096056,0.9752257799671592,deeppysr/pop30_prnst50_ramp80_max0.7_r2w1.5_l0.005,False,30.0,50.0,80.0,0.7,1.5,0.005,,,,,0
