label,r2,rmse,mae,complexity
vps25/vpr100,0.9548967218042903,0.9717529508410842,0.549367088607595,25.0
vps25/vpr150,0.9504226700797829,1.018810425714374,0.5569620253164557,31.0
vps25/vpr50,0.9532038373679902,0.9898216179913621,0.549367088607595,29.0
vps50/vpr100,0.9504226700797829,1.018810425714374,0.5569620253164557,45.0
vps50/vpr150,0.9457067777215183,1.06616549407655,0.579746835443038,46.0
vps50/vpr50,0.9642075862039409,0.8656599150980684,0.5265822784810127,39.0
vps75/vpr100,0.9490925465941186,1.0323869356060869,0.5645569620253165,45.0
vps75/vpr150,0.9434092917008253,1.0884898376109344,0.5721518987341773,23.0
vps75/vpr50,0.9487297856434829,1.0360587442413616,0.5569620253164557,39.0
vps25/vpr100,0.9076060075272933,0.9812457099510705,0.6666563944530046,37.0
vps25/vpr150,0.9116699017624437,0.959423298787234,0.6684129429892142,40.0
vps25/vpr50,0.921498867584848,0.9044693717990779,0.6608969084963399,48.0
vps50/vpr100,0.9128673222697432,0.9528980416827578,0.6837355932203389,37.0
vps50/vpr150,0.9180787575409627,0.9239621254385877,0.6724807395993836,36.0
vps50/vpr50,0.9145303220012576,0.9437608072953384,0.7141269645608628,39.0
vps75/vpr100,0.9181339363848243,0.923650901217215,0.6416377293747301,49.0
vps75/vpr150,0.9045542869119871,0.9973190565021054,0.7212942989214175,39.0
vps75/vpr50,0.9243154912977652,0.8880949531355804,0.6470564329380214,45.0
PySR (no VPS/VPR),0.9480042637422114,1.0433635967086012,0.5670886075949367,27.0
PySR (no VPS/VPR),0.8915855768924456,1.0629172019500495,0.7387713922958398,22.0
