subject,label,r2,rmse,mae,complexity
mat,"r2w=1, λ=0.001",0.7808923858160162,2.141808061463935,0.9265822784810127,38.0
mat,"r2w=1, λ=0.005",0.8022936360436559,2.0345208194654227,0.9083122362869197,21.0
mat,"r2w=1, λ=0.01",0.7997268739128651,2.047685015829005,0.9534430379746835,15.0
mat,"r2w=1.5, λ=0.001",0.7808923858160162,2.141808061463935,0.9265822784810127,38.0
mat,"r2w=1.5, λ=0.005",0.8060438117267605,2.0151326243378835,0.8708860759493671,21.0
mat,"r2w=1.5, λ=0.01",0.8361238892933172,1.8522927974796362,0.8597721518987342,21.0
mat,"r2w=2, λ=0.001",0.7808923858160162,2.141808061463935,0.9265822784810127,38.0
mat,"r2w=2, λ=0.005",0.7910496924338168,2.0915744175868562,0.9063291139240506,25.0
mat,"r2w=2, λ=0.01",0.8022936360436559,2.0345208194654227,0.9083122362869197,21.0
por,"r2w=1, λ=0.001",0.6919750801432106,1.7916320822721061,0.9134547470247462,23.0
por,"r2w=1, λ=0.005",0.813551633951191,1.3939114800358217,0.7904468412942989,1.0
por,"r2w=1, λ=0.01",0.8326252574407202,1.3206899256885016,0.7673343605546995,1.0
por,"r2w=1.5, λ=0.001",0.690457943430797,1.7960388881419598,0.9038707716780587,37.0
por,"r2w=1.5, λ=0.005",0.7450548566573904,1.629968740476118,0.8418488918629587,15.0
por,"r2w=1.5, λ=0.01",0.8326252574407202,1.3206899256885016,0.7673343605546995,1.0
por,"r2w=2, λ=0.001",0.690457943430797,1.7960388881419598,0.9038707716780587,37.0
por,"r2w=2, λ=0.005",0.7472144639805536,1.6230504311379634,0.832634716208105,15.0
por,"r2w=2, λ=0.01",0.813551633951191,1.3939114800358217,0.7904468412942989,1.0
,PySR (reference),0.6993920922398545,2.5087189731167476,1.129113924050633,30.0
,PySR (reference),0.7821572337700865,1.50670238453463,0.8739257461292109,21.0
