model,subject,variable,weight
ExtraTrees,mat,school,0.0
ExtraTrees,mat,sex,0.08235167170023013
ExtraTrees,mat,age,0.2871853019741604
ExtraTrees,mat,address,0.027974834043780036
ExtraTrees,mat,famsize,0.011113861030840017
ExtraTrees,mat,Pstatus,0.0
ExtraTrees,mat,Medu,0.08584852636436012
ExtraTrees,mat,Fedu,0.04843653819831007
ExtraTrees,mat,Mjob,0.05301690787696008
ExtraTrees,mat,Fjob,0.08700122353240013
ExtraTrees,mat,reason,0.10819894984222016
ExtraTrees,mat,guardian,0.04121222158398006
ExtraTrees,mat,traveltime,0.03556897109958005
ExtraTrees,mat,studytime,0.0744407207647801
ExtraTrees,mat,failures,0.7535372628885212
ExtraTrees,mat,schoolsup,0.16225954715182025
ExtraTrees,mat,famsup,0.04088341630952006
ExtraTrees,mat,paid,0.23403605653010034
ExtraTrees,mat,activities,0.13309069732433018
ExtraTrees,mat,nursery,0.028140995893270036
ExtraTrees,mat,higher,0.04531989764008006
ExtraTrees,mat,internet,0.027667855949480034
ExtraTrees,mat,romantic,0.3829663929403405
ExtraTrees,mat,famrel,0.04399116799493007
ExtraTrees,mat,freetime,0.03960029072313006
ExtraTrees,mat,goout,0.052893484379100075
ExtraTrees,mat,Dalc,0.02091043754838003
ExtraTrees,mat,Walc,0.21128665394824028
ExtraTrees,mat,health,0.11117415197579016
ExtraTrees,mat,absences,2.254180224107563
ExtraTrees,mat,G1,33.63281285060343
ExtraTrees,mat,G2,60.88289888808037
RandomForest,mat,school,0.0008610939118689505
RandomForest,mat,sex,0.007426117006476278
RandomForest,mat,age,0.5453293198161806
RandomForest,mat,address,0.0010611357334330811
RandomForest,mat,famsize,0.006424625733614804
RandomForest,mat,Pstatus,0.0
RandomForest,mat,Medu,0.043582549884170055
RandomForest,mat,Fedu,0.07469117959174008
RandomForest,mat,Mjob,0.050346585277120055
RandomForest,mat,Fjob,0.058481836269560064
RandomForest,mat,reason,0.11780956614987013
RandomForest,mat,guardian,0.011356655552170013
RandomForest,mat,traveltime,0.030915753174120035
RandomForest,mat,studytime,0.004698452553569906
RandomForest,mat,failures,0.0766403506643901
RandomForest,mat,schoolsup,7.970638338173573e-05
RandomForest,mat,famsup,0.023355190103850027
RandomForest,mat,paid,0.11139060829373014
RandomForest,mat,activities,0.11225611863198014
RandomForest,mat,nursery,0.003983775607944318
RandomForest,mat,higher,0.0
RandomForest,mat,internet,0.0004200770385037593
RandomForest,mat,romantic,0.036676485865470045
RandomForest,mat,famrel,0.020837940829380022
RandomForest,mat,freetime,0.012786957366020014
RandomForest,mat,goout,0.011416505732500012
RandomForest,mat,Dalc,0.010847713300870011
RandomForest,mat,Walc,0.07078280144735007
RandomForest,mat,health,0.025189910744780025
RandomForest,mat,absences,13.082914525309414
RandomForest,mat,G1,0.21504251796051027
RandomForest,mat,G2,85.23239394406603
ElasticNet,mat,school,0.7069279662156893
ElasticNet,mat,sex,0.7467117396036391
ElasticNet,mat,age,3.2943700891871694
ElasticNet,mat,address,0.04374475412017713
ElasticNet,mat,famsize,0.17590865173256018
ElasticNet,mat,Pstatus,0.4199035763985036
ElasticNet,mat,Medu,0.6804444754544285
ElasticNet,mat,Fedu,0.48845870909483513
ElasticNet,mat,Mjob,0.10515945015594833
ElasticNet,mat,Fjob,0.4381116026354135
ElasticNet,mat,reason,0.11544366807506845
ElasticNet,mat,guardian,0.31173702655499563
ElasticNet,mat,traveltime,0.11979807321688021
ElasticNet,mat,studytime,0.9059389405480258
ElasticNet,mat,failures,2.4217893246700153
ElasticNet,mat,schoolsup,1.5231596163094732
ElasticNet,mat,famsup,0.3422462139086106
ElasticNet,mat,paid,0.5541626279256102
ElasticNet,mat,activities,1.9450611719076176
ElasticNet,mat,nursery,0.3772322468182794
ElasticNet,mat,higher,0.8017531542081988
ElasticNet,mat,internet,0.2855073390807349
ElasticNet,mat,romantic,2.113601325402286
ElasticNet,mat,famrel,3.9411748322643096
ElasticNet,mat,freetime,0.298378684657049
ElasticNet,mat,goout,0.0
ElasticNet,mat,Dalc,0.1148103596737296
ElasticNet,mat,Walc,1.4668687808826626
ElasticNet,mat,health,0.6156370543469027
ElasticNet,mat,absences,4.818888666728418
ElasticNet,mat,G1,15.540204227697657
ElasticNet,mat,G2,54.286865650525115
XGBoost,mat,school,0.9425648910015726
XGBoost,mat,sex,0.5630205244913927
XGBoost,mat,age,1.8286094795445123
XGBoost,mat,address,0.5269889929240211
XGBoost,mat,famsize,0.8263882359478882
XGBoost,mat,Pstatus,0.44110567918809707
XGBoost,mat,Medu,0.9129721397142879
XGBoost,mat,Fedu,0.8233409358153307
XGBoost,mat,Mjob,0.9785865425685145
XGBoost,mat,Fjob,0.9838896427991994
XGBoost,mat,reason,1.446170162908402
XGBoost,mat,guardian,1.614683770238744
XGBoost,mat,traveltime,1.3681540595147015
XGBoost,mat,studytime,1.5780192686438381
XGBoost,mat,failures,1.9710910857424622
XGBoost,mat,schoolsup,2.3967448042583985
XGBoost,mat,famsup,0.8348985363180862
XGBoost,mat,paid,1.719799374811273
XGBoost,mat,activities,2.108850091734979
XGBoost,mat,nursery,0.5514872939896973
XGBoost,mat,higher,0.8831309384161958
XGBoost,mat,internet,1.0339899449785626
XGBoost,mat,romantic,0.8564838372570469
XGBoost,mat,famrel,1.3503371587396662
XGBoost,mat,freetime,0.737031932060889
XGBoost,mat,goout,0.8713726379047098
XGBoost,mat,Dalc,0.8529994371054755
XGBoost,mat,Walc,1.0596814460961428
XGBoost,mat,health,1.1543775502154232
XGBoost,mat,absences,9.382932408157558
XGBoost,mat,G1,2.356354802501434
XGBoost,mat,G2,55.043942394411495
ExtraTrees,por,school,1.6678727739462618
ExtraTrees,por,sex,0.15540603618685017
ExtraTrees,por,age,0.10949504111034013
ExtraTrees,por,address,0.07184954142050008
ExtraTrees,por,famsize,0.08122044073532009
ExtraTrees,por,Pstatus,5.9411525895690674e-05
ExtraTrees,por,Medu,0.05481526259697007
ExtraTrees,por,Fedu,0.01712784253689002
ExtraTrees,por,Mjob,0.029762783958870033
ExtraTrees,por,Fjob,0.060739855576110065
ExtraTrees,por,reason,0.35268091524350037
ExtraTrees,por,guardian,0.01834645652552002
ExtraTrees,por,traveltime,0.03316519639621004
ExtraTrees,por,studytime,0.038342068546770046
ExtraTrees,por,failures,3.746324504612894
ExtraTrees,por,schoolsup,0.0904931965995801
ExtraTrees,por,famsup,0.4836699125846606
ExtraTrees,por,paid,0.0
ExtraTrees,por,activities,0.13415603812129015
ExtraTrees,por,nursery,0.047463770367690054
ExtraTrees,por,higher,3.0453893842539435
ExtraTrees,por,internet,0.06358993013236007
ExtraTrees,por,romantic,0.25200869335783027
ExtraTrees,por,famrel,0.039864307819960046
ExtraTrees,por,freetime,0.05046136625234005
ExtraTrees,por,goout,0.0889856928251601
ExtraTrees,por,Dalc,0.037893233922380046
ExtraTrees,por,Walc,0.09363592022233011
ExtraTrees,por,health,0.08557172754434009
ExtraTrees,por,absences,0.8894183351343711
ExtraTrees,por,G1,33.590800749097696
ExtraTrees,por,G2,54.569389610845164
RandomForest,por,school,0.02397149625063003
RandomForest,por,sex,0.03136614487541003
RandomForest,por,age,0.1807982359938202
RandomForest,por,address,0.007921644432278961
RandomForest,por,famsize,0.023723553821050028
RandomForest,por,Pstatus,0.0
RandomForest,por,Medu,0.07836583204188009
RandomForest,por,Fedu,0.05169226961254005
RandomForest,por,Mjob,0.053778623567380064
RandomForest,por,Fjob,0.05737013269235007
RandomForest,por,reason,0.18548741363743018
RandomForest,por,guardian,0.011150883155300013
RandomForest,por,traveltime,0.10406389397724011
RandomForest,por,studytime,0.05556870902587006
RandomForest,por,failures,0.3514019869586204
RandomForest,por,schoolsup,0.01847667883544002
RandomForest,por,famsup,0.037746119427030045
RandomForest,por,paid,0.0
RandomForest,por,activities,0.05170154198960006
RandomForest,por,nursery,0.029277959817880034
RandomForest,por,higher,0.01969523718294002
RandomForest,por,internet,0.026311175290570026
RandomForest,por,romantic,0.06481429753708007
RandomForest,por,famrel,0.04219572004856005
RandomForest,por,freetime,0.06483123769476008
RandomForest,por,goout,0.13045280246425014
RandomForest,por,Dalc,0.039521306060350044
RandomForest,por,Walc,0.0854511570966301
RandomForest,por,health,0.16116030882877017
RandomForest,por,absences,2.411411972543193
RandomForest,por,G1,0.8032037378094008
RandomForest,por,G2,94.79708792733173
ElasticNet,por,school,1.9544097798390638
ElasticNet,por,sex,1.1072952381912358
ElasticNet,por,age,0.1807699069032902
ElasticNet,por,address,0.7715685898610222
ElasticNet,por,famsize,0.07293743109542256
ElasticNet,por,Pstatus,0.08178298972717876
ElasticNet,por,Medu,0.0
ElasticNet,por,Fedu,0.0
ElasticNet,por,Mjob,0.7957602630622873
ElasticNet,por,Fjob,0.28867426651039013
ElasticNet,por,reason,1.7631452544103414
ElasticNet,por,guardian,0.16879560203640653
ElasticNet,por,traveltime,0.5680997473362552
ElasticNet,por,studytime,0.5836714897954013
ElasticNet,por,failures,3.427512324273148
ElasticNet,por,schoolsup,0.4013440207027126
ElasticNet,por,famsup,0.7514266163401632
ElasticNet,por,paid,0.356881338773258
ElasticNet,por,activities,0.0
ElasticNet,por,nursery,0.10595766085066531
ElasticNet,por,higher,0.9159265914496698
ElasticNet,por,internet,0.34008143834127474
ElasticNet,por,romantic,0.10153864312393675
ElasticNet,por,famrel,0.00041054509551043155
ElasticNet,por,freetime,0.7111029159702118
ElasticNet,por,goout,0.19633405637607151
ElasticNet,por,Dalc,0.8208146296992331
ElasticNet,por,Walc,0.6503505778468606
ElasticNet,por,health,1.3353750184346471
ElasticNet,por,absences,0.8083553202190487
ElasticNet,por,G1,17.15745478793206
ElasticNet,por,G2,63.58222295580324
XGBoost,por,school,1.1198995989920901
XGBoost,por,sex,1.205591098914968
XGBoost,por,age,1.475960948671635
XGBoost,por,address,0.7756474393019173
XGBoost,por,famsize,1.0766139990310473
XGBoost,por,Pstatus,0.4564235995892187
XGBoost,por,Medu,1.0447280990597445
XGBoost,por,Fedu,0.8490213992358806
XGBoost,por,Mjob,1.0870925990216167
XGBoost,por,Fjob,0.7839380992944557
XGBoost,por,reason,2.3468789978878086
XGBoost,por,guardian,1.205094298915415
XGBoost,por,traveltime,1.4451024986994077
XGBoost,por,studytime,0.9262748991663525
XGBoost,por,failures,2.6345947976288646
XGBoost,por,schoolsup,1.1941525989252626
XGBoost,por,famsup,1.1902592989287666
XGBoost,por,paid,0.7856484992929162
