target,age,input_type,formula_type,variable,sensitivity_pct,complexity,r2,pearson_r,f1_macro
cholesterol,14,PGS,Interpretable,PGS002352,2.8184841951985167,24.0,0.0,0.232129244601089,0.3557590252664236
cholesterol,14,PGS,Interpretable,PGS002669,2.4768270505962606,24.0,0.0,0.232129244601089,0.3557590252664236
cholesterol,14,PGS,Interpretable,PGS002957,38.04809073902433,24.0,0.0,0.232129244601089,0.3557590252664236
cholesterol,14,PGS,Interpretable,PGS003819,2.963625571894146,24.0,0.0,0.232129244601089,0.3557590252664236
cholesterol,14,PGS,Interpretable,PGS003976,53.69297244328674,24.0,0.0,0.232129244601089,0.3557590252664236
cholesterol,17,PGS,Interpretable,PGS002654,24.346900829267437,23.0,0.0945289640199013,0.4539556628935911,0.3167753804984111
cholesterol,17,PGS,Interpretable,PGS002718,29.5088635017851,23.0,0.0945289640199013,0.4539556628935911,0.3167753804984111
cholesterol,17,PGS,Interpretable,PGS003032,7.471803184866962,23.0,0.0945289640199013,0.4539556628935911,0.3167753804984111
cholesterol,17,PGS,Interpretable,PGS003819,28.09469262036053,23.0,0.0945289640199013,0.4539556628935911,0.3167753804984111
cholesterol,17,PGS,Interpretable,PGS003873,10.57773986371998,23.0,0.0945289640199013,0.4539556628935911,0.3167753804984111
cholesterol,20,PGS,Interpretable,PGS003819,100.0,24.0,0.0973993547783387,0.5005837758559447,0.3080778870252554
cholesterol,22,PGS,Interpretable,PGS000892,0.2086039652161358,23.0,0.086161546317027,0.4289784690362565,0.2965020053632436
cholesterol,22,PGS,Interpretable,PGS002703,0.0090774716935422,23.0,0.086161546317027,0.4289784690362565,0.2965020053632436
cholesterol,22,PGS,Interpretable,PGS003819,99.78231856309031,23.0,0.086161546317027,0.4289784690362565,0.2965020053632436
cholesterol,28,PGS,Interpretable,PGS000892,11.222903858236585,24.0,0.059955370722446,0.3079471300154978,0.3020191649555099
cholesterol,28,PGS,Interpretable,PGS002703,0.9647816838723148,24.0,0.059955370722446,0.3079471300154978,0.3020191649555099
cholesterol,28,PGS,Interpretable,PGS002719,5.669631755244144,24.0,0.059955370722446,0.3079471300154978,0.3020191649555099
cholesterol,28,PGS,Interpretable,PGS002957,28.763365693712608,24.0,0.059955370722446,0.3079471300154978,0.3020191649555099
cholesterol,28,PGS,Interpretable,PGS003819,35.41858022196075,24.0,0.059955370722446,0.3079471300154978,0.3020191649555099
cholesterol,28,PGS,Interpretable,PGS003873,17.960736786973598,24.0,0.059955370722446,0.3079471300154978,0.3020191649555099
triglyceride,14,PGS,Interpretable,PGS002718,2.10200322070591,24.0,0.0,0.1604774202410443,0.3202170963364993
triglyceride,14,PGS,Interpretable,PGS002719,53.13251949975888,24.0,0.0,0.1604774202410443,0.3202170963364993
triglyceride,14,PGS,Interpretable,PGS003138,1.6100997283973866,24.0,0.0,0.1604774202410443,0.3202170963364993
triglyceride,14,PGS,Interpretable,PGS003768,22.04365055490189,24.0,0.0,0.1604774202410443,0.3202170963364993
triglyceride,14,PGS,Interpretable,PGS004970,21.11172699623593,24.0,0.0,0.1604774202410443,0.3202170963364993
triglyceride,20,PGS,Interpretable,PGS003785,14.101917482314557,19.0,0.0,0.2251816717799062,0.3123809523809523
triglyceride,20,PGS,Interpretable,PGS003802,85.89808251768544,19.0,0.0,0.2251816717799062,0.3123809523809523
hdl,14,PGS,Interpretable,PGS002352,5.383533607774333,23.0,0.0,0.041507714858928,0.2793261861928396
hdl,14,PGS,Interpretable,PGS002654,9.263140268944918,23.0,0.0,0.041507714858928,0.2793261861928396
hdl,14,PGS,Interpretable,PGS002695,23.76877737928314,23.0,0.0,0.041507714858928,0.2793261861928396
hdl,14,PGS,Interpretable,PGS002954,45.64874099936564,23.0,0.0,0.041507714858928,0.2793261861928396
hdl,14,PGS,Interpretable,PGS003768,15.935807744631957,23.0,0.0,0.041507714858928,0.2793261861928396
hdl,17,PGS,Interpretable,PGS002352,24.51672180480889,24.0,0.0,0.3530807429100575,0.283604374832445
hdl,17,PGS,Interpretable,PGS002695,16.902675781510546,24.0,0.0,0.3530807429100575,0.283604374832445
hdl,17,PGS,Interpretable,PGS002703,34.13517713737188,24.0,0.0,0.3530807429100575,0.283604374832445
