model,variable,weight
ExtraTrees,HighBP,30.1092681285333
ExtraTrees,HighChol,15.128198917808792
ExtraTrees,CholCheck,0.3993505256195402
ExtraTrees,BMI,2.592606133523762
ExtraTrees,Smoker,0.11864061478927007
ExtraTrees,Stroke,0.6248357687158204
ExtraTrees,HeartDiseaseorAttack,7.558730115753535
ExtraTrees,PhysActivity,1.6960536923691012
ExtraTrees,Fruits,0.03846827700908003
ExtraTrees,Veggies,0.1141188628898201
ExtraTrees,HvyAlcoholConsump,0.5748540002076603
ExtraTrees,AnyHealthcare,0.022596160476280016
ExtraTrees,NoDocbcCost,0.02195381185484001
ExtraTrees,GenHlth,14.098398016373217
ExtraTrees,MentHlth,0.07511309168077006
ExtraTrees,PhysHlth,3.734498877644553
ExtraTrees,DiffWalk,16.01289864155933
ExtraTrees,Sex,0.1997869770210301
ExtraTrees,Age,2.7696454556726318
ExtraTrees,Education,1.0593847726208607
ExtraTrees,Income,3.050599157876792
RandomForest,HighBP,25.47488014391808
RandomForest,HighChol,11.727843275085249
RandomForest,CholCheck,0.32353905524674026
RandomForest,BMI,14.0675685758977
RandomForest,Smoker,0.04425620958869003
RandomForest,Stroke,0.4024164740660703
RandomForest,HeartDiseaseorAttack,3.961089098592833
RandomForest,PhysActivity,1.2433429491913812
RandomForest,Fruits,0.007406782392253772
RandomForest,Veggies,0.034794930408790024
RandomForest,HvyAlcoholConsump,0.26347334053823024
RandomForest,AnyHealthcare,0.021615185252660016
RandomForest,NoDocbcCost,0.012767159793640011
RandomForest,GenHlth,21.737012862820436
RandomForest,MentHlth,0.07640513791762005
RandomForest,PhysHlth,3.407276186750393
RandomForest,DiffWalk,9.249236916427767
RandomForest,Sex,0.08027761161395006
RandomForest,Age,4.809927972119973
RandomForest,Education,0.6681683333151704
RandomForest,Income,2.386701799062362
XGBoost,HighBP,43.41417010853544
XGBoost,HighChol,13.485928033714822
XGBoost,CholCheck,2.8354997070887498
XGBoost,BMI,3.7251852093129636
XGBoost,Smoker,0.46823146117057873
XGBoost,Stroke,0.7852565019631416
XGBoost,HeartDiseaseorAttack,3.311495008278738
XGBoost,PhysActivity,0.45122327112805827
XGBoost,Fruits,0.43953797109884507
XGBoost,Veggies,0.4703343011758358
XGBoost,HvyAlcoholConsump,3.1760536079401347
XGBoost,AnyHealthcare,0.36677718091694306
XGBoost,NoDocbcCost,0.5252416713131043
XGBoost,GenHlth,13.847138034617847
XGBoost,MentHlth,0.44877410112193533
XGBoost,PhysHlth,0.4311380410778452
XGBoost,DiffWalk,4.277674510694187
XGBoost,Sex,1.4902745037256866
XGBoost,Age,3.9799377099498447
XGBoost,Education,0.5684404614211013
XGBoost,Income,1.5016886037542219
