age,model,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,display_model,test
14,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,0.0,1670.5411649895464,761.2001698046533,-0.0774482383016455,78.0,"0.00217914487350089/(-1.0*PGS000729 - 0.537331267510093)**1.0 + cond(-1.0*PGS000729*cond(PGS000729, -1.64212139568305) - 1.0*PGS002645 + PGS003470 - 1.04864188690706, -1.0*PGS003470 + cond(PGS001351/(1.93344612999325 - 1.0*PGS002645)**1.0, PGS004874 + cond(-0.515670976697024/PGS001351**1.0 + PGS002953, PGS003470/(0.21802964358103 - 0.234247952848188*PGS003470)**1.0 + 19.9561909055183)*exp(-1.36019830798876*PGS004078))) + 11.8985661975834",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_PGS/age_14_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,,Best DeepPySR,PGS
14,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid__interp30,0.0,9.39720934407124,5.239952540397762,0.0441864862139695,24.0,-0.00215568143056643/(0.0493036203977885 - 1.0*PGS005398)**1.0 - 0.00834388994826703/(0.101506168264407 - 1.0*PGS005398)**1.0 + 12.3232491689573,/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_PGS/age_14_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,30.0,Interpretable DeepPySR,PGS
17,fullsr_nit500_pop100_sz200_vps75_vpr150_aps50.0_grid__interp30,0.016462629846208,7.664685521170531,4.438127397985917,0.1433977058785347,27.0,PGS001351*(0.0625545594746744/((-1.0*PGS001357 - 1.95636312964839)**1.0*(-1.0*PGS001357 - 0.031231927390428)**1.0) + 2.13920004901254) + 9.19055336909729,/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_PGS/age_17_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr150_aps50.0_grid/all_features,deeppysr,30.0,Best DeepPySR,PGS
17,fullsr_nit500_pop100_sz200_vps75_vpr150_aps50.0_grid__interp30,0.016462629846208,7.664685521170531,4.438127397985917,0.1433977058785347,27.0,PGS001351*(0.0625545594746744/((-1.0*PGS001357 - 1.95636312964839)**1.0*(-1.0*PGS001357 - 0.031231927390428)**1.0) + 2.13920004901254) + 9.19055336909729,/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_PGS/age_17_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr150_aps50.0_grid/all_features,deeppysr,30.0,Interpretable DeepPySR,PGS
20,fullsr_nit500_pop100_sz200_vps75_vpr100_aps10.0_grid__interp30,0.0158213530173541,6.027920742931244,3.767580403072753,0.2397251465476275,25.0,"PGS001351 - 0.0551444366017461/(PGS001351 - 0.943868694912179)**1.0 + 0.00319560100447088/(PGS000729 + cond(PGS002953, 1.71961521186551) - 1.32291995479814)**1.0 + 3.6177994431712",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_PGS/age_20_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps10.0_grid/all_features,deeppysr,30.0,Best DeepPySR,PGS
20,fullsr_nit500_pop100_sz200_vps75_vpr100_aps10.0_grid__interp30,0.0158213530173541,6.027920742931244,3.767580403072753,0.2397251465476275,25.0,"PGS001351 - 0.0551444366017461/(PGS001351 - 0.943868694912179)**1.0 + 0.00319560100447088/(PGS000729 + cond(PGS002953, 1.71961521186551) - 1.32291995479814)**1.0 + 3.6177994431712",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_PGS/age_20_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr100_aps10.0_grid/all_features,deeppysr,30.0,Interpretable DeepPySR,PGS
22,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,0.0,inf,2.711272703353157e+170,-0.0064620805359467,71.0,"-0.00941160357511207/(0.687122275930422 - 1.0*PGS001351)**1.0 + cond(-1.0*PGS000877 + cond(PGS002328, PGS004874), cond(PGS000877, PGS002328*(exp(PGS002328) - 1.56727020987409) + PGS002953/(0.348578321148939 - 1.0*PGS002953)**1.0 - 1.0*PGS002953/(PGS000877 - 1.0*PGS002953)**1.0) + cond(0.11430563190749 - 1.0*exp(PGS003470), exp(3.21045882166676*PGS001351) + 8.38623606599315) - 0.835883079710875) + 8.29393404595844",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_PGS/age_22_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,,Best DeepPySR,PGS
22,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid__interp30,0.0,5.392341942275738,3.290192484053033,-0.0625713930248782,24.0,-0.0108106019174749/(0.6870983400912 - 1.0*PGS001351)**1.0 - 0.0256024119878605/(1.72720442420841 - 1.0*PGS001351)**1.0 + 8.38343379527909,/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_PGS/age_22_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,30.0,Interpretable DeepPySR,PGS
28,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,0.0,8.216372431095426,3.01077849138391,-0.094925460960629,62.0,"-0.0235187545522479/(PGS000729 + 1.2166336478157)**1.0 + 0.0116884743980831/(PGS003117 + 1.21833769530407*PGS004078)**1.0 - 0.0667563717800832/((cond(PGS003117, PGS000729) - 1.72711348463394)**1.0*(PGS000729 - 1.0*PGS005398*PGS002645 - 1.0*cond(PGS003470 - 0.0111819716280154, PGS005398) + cond(sin(PGS005398 + PGS002953), -0.300002990974915) + 0.00172470817271565)**1.0) + 6.3600003782331",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_PGS/age_28_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,,Best DeepPySR,PGS
28,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid__interp30,0.0,676.5786113422957,29.436707436597164,-0.0213826168934542,10.0,6.6490350033019 - 0.00367105088785955/(PGS002953 - 0.64284118009525)**1.0,/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_PGS/age_28_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,30.0,Interpretable DeepPySR,PGS
14,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid,0.0,7.824152799230934e+54,3.8737711366676985e+53,0.048025762225421,50.0,"(y5_a10 + y8_a6 + occup_f1_2*(y8_mpm1 + exp(y5_a2)) + g2_cbcl_depressed_indicator_yr2*weight_who_ga + exp(d_wt01*g2_cbcl_social_indicator_yr8*sin(1679.55126159597*y8_fo14)))*exp(sin(m_wt1)) + cond(breastfed_any, cond(prepreg_weight, (death_p + g2_cbcl_aggressive_indicator_yr8 + cond(con_anomalies, (y5_a10 + 3.79900376167961)*exp(y5_cbp1)))*exp(y1_a1))) + 10.5669029402823",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_to8/age_14_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,,Best DeepPySR,to8
14,fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid__interp30,0.0,inf,3.788418311826777e+286,0.0216031826025197,28.0,"y2_sm4*y3_sm17*f_early + cond(m_wt1, 2.98163260353489*y8_a6 + exp(-1.0*y8_a6*yr8dbpmn + occup_f1_2 + height_age12)**0.5) + 11.1587518520436",/home/00101787/Projects/DeepPySR/test/diab_raine/results_insulin/results_insulin_to8/age_14_diab_raine/deeppysr/fullsr_nit500_pop100_sz200_vps75_vpr50_aps50.0_grid/all_features,deeppysr,30.0,Interpretable DeepPySR,to8
