variant,age,formula_type,variable,sensitivity_pct,complexity,r2,pearson_r
PGS,14,Interpretable DeepPySR,PGS005398,100.0,24.0,0.0,0.0441864862139695
PGS,17,Interpretable DeepPySR,PGS001351,74.79617235482893,27.0,0.016462629846208,0.1433977058785347
PGS,17,Interpretable DeepPySR,PGS001357,25.20382764517108,27.0,0.016462629846208,0.1433977058785347
PGS,20,Interpretable DeepPySR,PGS000729,4.201239966474868e-06,25.0,0.0158213530173541,0.2397251465476275
PGS,20,Interpretable DeepPySR,PGS001351,99.99999579600612,25.0,0.0158213530173541,0.2397251465476275
PGS,20,Interpretable DeepPySR,PGS002953,2.7539225084009244e-09,25.0,0.0158213530173541,0.2397251465476275
PGS,22,Interpretable DeepPySR,PGS001351,100.0,24.0,0.0,-0.0625713930248782
PGS,28,Interpretable DeepPySR,PGS002953,100.0,10.0,0.0,-0.0213826168934542
to8,14,Interpretable DeepPySR,y2_sm4,9.644624994354963,28.0,0.0,0.0216031826025197
to8,14,Interpretable DeepPySR,y3_sm17,10.0356869750738,28.0,0.0,0.0216031826025197
to8,14,Interpretable DeepPySR,y8_a6,67.85543809893159,28.0,0.0,0.0216031826025197
to8,14,Interpretable DeepPySR,f_early,12.46424993163965,28.0,0.0,0.0216031826025197
to8,17,Interpretable DeepPySR,preg_thyroid,0.4016657587296998,23.0,0.0,0.0458500650022681
to8,17,Interpretable DeepPySR,y1_sm4,0.1430744609400311,23.0,0.0,0.0458500650022681
to8,17,Interpretable DeepPySR,y2_pjob,1.1251515909015883e-22,23.0,0.0,0.0458500650022681
to8,17,Interpretable DeepPySR,m_headsz,49.5230863967105,23.0,0.0,0.0458500650022681
to8,17,Interpretable DeepPySR,f_premat,6.462653020371366,23.0,0.0,0.0458500650022681
to8,17,Interpretable DeepPySR,y8obese,41.71783625021791,23.0,0.0,0.0458500650022681
to8,17,Interpretable DeepPySR,SUM_PGS003884,1.751684113030497,23.0,0.0,0.0458500650022681
to8,20,Interpretable DeepPySR,occup_f1_2,48.83812684784866,28.0,0.0,0.071439196668922
to8,20,Interpretable DeepPySR,fam_splitup1,3.950888581793336e-19,28.0,0.0,0.071439196668922
to8,20,Interpretable DeepPySR,y5_a9,2.7859964250522604e-17,28.0,0.0,0.071439196668922
to8,20,Interpretable DeepPySR,y8_mpm1,3.24157525417149,28.0,0.0,0.071439196668922
to8,20,Interpretable DeepPySR,y8_fpm1,1.6100135775672286e-19,28.0,0.0,0.071439196668922
to8,20,Interpretable DeepPySR,y8_fo15,5.073661208254729e-18,28.0,0.0,0.071439196668922
to8,20,Interpretable DeepPySR,m_headsz,47.92029789797984,28.0,0.0,0.071439196668922
to8,20,Interpretable DeepPySR,n_ivh,4.766487565166244e-20,28.0,0.0,0.071439196668922
to8,20,Interpretable DeepPySR,f_delive,6.440054310269059e-19,28.0,0.0,0.071439196668922
to8,20,Interpretable DeepPySR,mbmi8,3.850360953473026e-17,28.0,0.0,0.071439196668922
to8,20,Interpretable DeepPySR,g2_cbcl_syndrome_count_yr8,4.981350232409349e-17,28.0,0.0,0.071439196668922
to8,22,Interpretable DeepPySR,ethn1_m,0.2103107145096395,26.0,0.0,-0.0342850925504541
to8,22,Interpretable DeepPySR,y1_a4,0.1868800662162324,26.0,0.0,-0.0342850925504541
to8,22,Interpretable DeepPySR,diabetes,0.0039880565304279,26.0,0.0,-0.0342850925504541
to8,22,Interpretable DeepPySR,f_vege,67.48160126931867,26.0,0.0,-0.0342850925504541
to8,22,Interpretable DeepPySR,weight,29.809477038623736,26.0,0.0,-0.0342850925504541
to8,22,Interpretable DeepPySR,d_wt58,2.3077428548012917,26.0,0.0,-0.0342850925504541
to8,28,Interpretable DeepPySR,pjob_yr3,16.081369931269037,27.0,0.0,-0.0821428994305328
to8,28,Interpretable DeepPySR,f_vege,52.75664028969951,27.0,0.0,-0.0821428994305328
to8,28,Interpretable DeepPySR,fchol_yr8,31.16198977903145,27.0,0.0,-0.0821428994305328
PGSto8,14,Interpretable DeepPySR,occup_f1_2,1.7732723101337338,24.0,0.0,0.1149719114394399
