source,age,display_model,r2,rmse,mae,pearson_r,complexity,formula
BMI Forecast,10,DeepPySR,0.7833473591599026,1.578472360295336,1.12992476361872,0.8856999316306402,13.0,SUM_PGS002313 + 1.21*y8bmi_deeppysr_pred + sin(ga_us/m_wt1**1.0)
BMI Forecast,10,PySR,0.7727571337142018,1.6165908536395084,1.2043336423445816,0.8818084214053951,3.0,y8bmi_pysr_pred*1.1098927
BMI Forecast,10,ElasticNet,0.7866956487931622,1.566227501176625,1.1486020093790688,0.8877890330327908,,
BMI Forecast,10,ExtraTrees,0.7675894065221005,1.6348689584974474,1.2135238160358848,0.8800059080420658,,
BMI Forecast,10,KAN,0.0,17.05209927338973,15.293616707490903,0.0250026935177977,,
BMI Forecast,10,MLP,0.6139241870433638,2.107129781635205,1.532222932891325,0.7923162208247666,,
BMI Forecast,10,RandomForest,0.7727882522742799,1.6164801621516702,1.169085030137748,0.8791775371350721,,
BMI Forecast,10,XGBoost,0.7272906259686642,1.7709447868481936,1.3056062477014416,0.8547542074771606,,
BMI Forecast,10,DeepPySR (Interpretable),0.7833473591599026,1.578472360295336,1.12992476361872,0.8856999316306402,13.0,SUM_PGS002313 + 1.21*y8bmi_deeppysr_pred + sin(ga_us/m_wt1**1.0)
BMI Forecast,14,DeepPySR,0.7286594034317161,2.163214325932409,1.5836076065496092,0.8537152577209957,18.0,1.08*SUM_PGS002161 + 1.08*y10bmi_deeppysr_pred + (sex*(occup_f1_2 + smk_exp2))**0.5 - 0.16
BMI Forecast,14,PySR,0.7229594328416658,2.185817237223623,1.597536177062321,0.850358804564971,3.0,y10bmi*1.1434838
BMI Forecast,14,ElasticNet,0.7395722537345084,2.119267553065811,1.5530887702300669,0.8604778981664766,,
BMI Forecast,14,ExtraTrees,0.7071176600982173,2.247443359782169,1.6188957690271093,0.8442351426655464,,
BMI Forecast,14,KAN,0.0,19.62406458429326,17.640795913466,0.0208950903668163,,
BMI Forecast,14,MLP,0.6193435140340923,2.562174943184554,1.8988571502579743,0.7949590204632604,,
BMI Forecast,14,RandomForest,0.7004793835820566,2.272770182598705,1.6259556524815126,0.8370106483286079,,
BMI Forecast,14,XGBoost,0.6552637267893164,2.438291663534196,1.7791968768615114,0.8108232517635756,,
BMI Forecast,14,DeepPySR (Interpretable),0.7286594034317161,2.163214325932409,1.5836076065496092,0.8537152577209957,18.0,1.08*SUM_PGS002161 + 1.08*y10bmi_deeppysr_pred + (sex*(occup_f1_2 + smk_exp2))**0.5 - 0.16
BMI Forecast,17,DeepPySR,0.7090458832547302,2.3104350572724,1.6326404988533307,0.8422482755794415,17.0,y1_sm4*fam_splitup0 + preg_thyroid + 0.92*y13bmi_deeppysr_pred + fam_splitup2 + 0.03*latepreg_weight + 1.23
BMI Forecast,17,PySR,0.7196447927050802,2.2679622734603853,1.589560805474017,0.8515110074972025,3.0,y13bmi + 1.7135265
BMI Forecast,17,ElasticNet,0.7093360572886036,2.3092826496193126,1.6500408359271357,0.8424132315289309,,
BMI Forecast,17,ExtraTrees,0.6927283231113865,2.37433928205066,1.6641371154028637,0.8367107849387381,,
BMI Forecast,17,KAN,0.0,20.8447013045512,18.8614362132342,0.1097510739508103,,
BMI Forecast,17,MLP,0.4907961228592014,3.056520854725457,2.142570031201983,0.7108125330979969,,
BMI Forecast,17,RandomForest,0.7057578444883749,2.3234533604751184,1.61269354564516,0.8401745676123679,,
BMI Forecast,17,XGBoost,0.6251784534005633,2.62236890533279,1.849522966270136,0.792961062291122,,
BMI Forecast,17,DeepPySR (Interpretable),0.7090458832547302,2.3104350572724,1.6326404988533307,0.8422482755794415,17.0,y1_sm4*fam_splitup0 + preg_thyroid + 0.92*y13bmi_deeppysr_pred + fam_splitup2 + 0.03*latepreg_weight + 1.23
BMI Forecast,20,DeepPySR,0.6958131795620073,2.7232502624180923,1.959433384585298,0.8345975189126653,19.0,y5_a5/agebirth_p_y**1.0 + preg_thyroid + y16bmi_deeppysr_pred - 1.0*sex/miggen_child**1.0
BMI Forecast,20,PySR,0.7006900004537344,2.70133204565983,1.9341769416962984,0.8371421082257371,3.0,y16bmi + 1.5142927
BMI Forecast,20,ElasticNet,0.6904172722679287,2.7472976756513257,1.9952425025925864,0.8309960764673344,,
BMI Forecast,20,ExtraTrees,0.6723439841727687,2.8263531822551213,2.0126492842636186,0.8231084067012159,,
BMI Forecast,20,KAN,0.0,22.47048582508182,20.23360587563433,0.0340221717484601,,
BMI Forecast,20,MLP,0.5445328899572851,3.332313619813477,2.4620276585199004,0.7465675434436027,,
BMI Forecast,20,RandomForest,0.684848272520798,2.7718977342920184,1.9825236193294389,0.8275717971074287,,
BMI Forecast,20,XGBoost,0.5826372106260522,3.1898790815009272,2.32349608511194,0.769766683329584,,
BMI Forecast,20,DeepPySR (Interpretable),0.6958131795620073,2.7232502624180923,1.959433384585298,0.8345975189126653,19.0,y5_a5/agebirth_p_y**1.0 + preg_thyroid + y16bmi_deeppysr_pred - 1.0*sex/miggen_child**1.0
BMI Forecast,22,DeepPySR,0.8388576882975071,2.03352360515942,1.477099560356998,0.9160715102960774,10.0,y20bmi_deeppysr_pred + exp(SUM_PGS003884*(SUM_PGS002853 - 1.0*alc_t3))
BMI Forecast,22,PySR,0.8374699412512819,2.042261119886821,1.4831691038209982,0.91672152990302,3.0,y20bmi + 1.0480422
BMI Forecast,22,ElasticNet,0.8205416193985553,2.145983090007779,1.5701087551784034,0.906159403361696,,
BMI Forecast,22,ExtraTrees,0.8317609322644136,2.07781965348767,1.5474014457839436,0.91794309254845,,
BMI Forecast,22,KAN,0.0,23.24169473779021,20.8650877189673,0.0361796517681802,,
BMI Forecast,22,MLP,0.681020589745944,2.8610519828650345,2.1128183357659207,0.8312811048717575,,
BMI Forecast,22,RandomForest,0.8328848205203595,2.070867789561953,1.5352133120557916,0.912635665211264,,
BMI Forecast,22,XGBoost,0.7843553451545684,2.3524140909659805,1.7360977600344234,0.8859338005618773,,
BMI Forecast,22,DeepPySR (Interpretable),0.8388576882975071,2.03352360515942,1.477099560356998,0.9160715102960774,10.0,y20bmi_deeppysr_pred + exp(SUM_PGS003884*(SUM_PGS002853 - 1.0*alc_t3))
BMI Forecast,27,DeepPySR,0.6898612958873291,3.081982674097677,2.132161864368148,0.8330168570130257,45.0,SUM_PGS002313 + y23bmi_deeppysr_pred - 1.0*con_anomalies + fam_splitup2 - 1.0*childcareprof_2 + ((0.22 - 1.0*neo_unit)/(-1.0*cats_quant_2 - 1.0*region_mo - 0.29)**1.0 + 0.62)/(mht_wt - 1.54)**1.0 + log(b_parasc)
BMI Forecast,27,PySR,0.6907251592751753,3.077687388597246,2.1169151854631063,0.8325452243552494,3.0,SUM_PGS003884 + y23bmi
BMI Forecast,27,ElasticNet,0.6171661853332036,3.424186056039029,2.3006791974578564,0.7885471242656742,,
BMI Forecast,27,ExtraTrees,0.6770936356863135,3.144781756478789,2.200739292219398,0.8252897601109367,,
BMI Forecast,27,KAN,0.0,23.74004171201524,21.34069399069768,0.0453051495740304,,
BMI Forecast,27,MLP,0.4763501845228356,4.004724884466482,2.851410106976745,0.7068952248790086,,
