source,age,display_model,r2,rmse,mae,pearson_r,complexity,formula
full_bmiforecast,8,DeepPySR,0.9620190582471,0.4861260593298684,0.3204037794326416,0.9808370986725632,41.0,(d_wt58*(0.00871397002879502*childcareprof_1*delm/sin(exp(4.28385208470536*y5_a8))**1.0 - 0.00871397002879502*y5_a2 + 0.00871397002879502*SUM_PGS004150 + 1.5898488767693) + y5bmi)*(y5_age*(0.000427429545057348*birth_month + 0.0622617510082866) + sin(0.0318124228249433*birth_year))
full_bmiforecast,8,PySR,0.9560383557419349,0.5230015811152603,0.3636722624145646,0.9777986304173024,12.0,(y5_age*y5bmi - (-293.51688)*d_wt58/y3_a2)*0.14704259
full_bmiforecast,8,ElasticNet,0.953167818857622,0.5398066500539241,0.37192726907028,0.9774034428407564,,
full_bmiforecast,8,ExtraTrees,0.8907551496768241,0.8244541814770512,0.5962006626513483,0.9469549172012236,,
full_bmiforecast,8,KAN,0.0,15.187564094882315,13.523306662228563,0.0698028360578247,,
full_bmiforecast,8,MLP,0.9153052766303788,0.7259291147511228,0.5209999433826861,0.9615064829863386,,
full_bmiforecast,8,RandomForest,0.8971558736151801,0.7999369995545643,0.5631653602288353,0.9477125757851989,,
full_bmiforecast,8,XGBoost,0.9278563102361042,0.6699852061529974,0.4521328084816433,0.9632593566945634,,
full_bmiforecast,8,DeepPySR (Interpretable),0.9620190582471,0.4861260593298684,0.3204037794326416,0.9808370986725632,28.0,-1.0*y5_a1**0.5 + birth_month/b_coron**1.0 + 0.472743145240099*d_wt58 + y5_age + y5bmi + 0.472743145240099*birth_year - 944.843798058855
full_bmiforecast,10,DeepPySR,0.7559553934953291,1.6846783786341304,1.2128046206043008,0.870227356951993,28.0,"SUM_PGS002313 + 1.15474599870889*y8bmi_deeppysr_pred + cond(y8incom2, cond(preg_cig - 1.11014005328493, g2_cbcl_somatic_raw_score_yr8)) + cond(sin(y5_a6 + 0.134186710007353), abroad_fa*m_bmigp + y8_mh9*g2_cbcl_withdrawn_indicator_yr8 + smk_exp2)"
full_bmiforecast,10,PySR,0.7545634854694757,1.68947582802826,1.246989433418636,0.8715534069855433,3.0,y8bmi_pysr_pred*1.1075062
full_bmiforecast,10,ElasticNet,0.7752665838047688,1.6166508015019805,1.1850360666682458,0.8806122286498403,,
full_bmiforecast,10,ExtraTrees,0.7633940794836477,1.658804477422955,1.2051447648292064,0.8743053778579857,,
full_bmiforecast,10,KAN,0.0,19.002100513129044,18.69358776608636,,,
full_bmiforecast,10,MLP,0.7100229517374244,1.836386990763505,1.3592773096430326,0.8487091962660329,,
full_bmiforecast,10,RandomForest,0.7629575194048449,1.6603340969697906,1.1986730106561805,0.8736065493444117,,
full_bmiforecast,10,XGBoost,0.7355892813111224,1.7535652211064032,1.2793224958736806,0.8594207950586865,,
full_bmiforecast,10,DeepPySR (Interpretable),0.7559553934953291,1.6846783786341304,1.2128046206043008,0.870227356951993,28.0,"SUM_PGS002313 + 1.15474599870889*y8bmi_deeppysr_pred + cond(y8incom2, cond(preg_cig - 1.11014005328493, g2_cbcl_somatic_raw_score_yr8)) + cond(sin(y5_a6 + 0.134186710007353), abroad_fa*m_bmigp + y8_mh9*g2_cbcl_withdrawn_indicator_yr8 + smk_exp2)"
full_bmiforecast,14,DeepPySR,0.6888613121820382,2.337714616482274,1.7280962614829585,0.8316332356322509,34.0,"y8pedud2 + SUM_PGS002313 + 0.0642076950628407*g2_dia_bp_yr10 + y10bmi_deeppysr_pred + cond(y8obese, (m_bmigp + g2_cbcl_anxious_depressed_indicator_yr10**0.5)*(cond(y8_mprbp, edu_m_0 - 1.0*prepreg_alc_unit - 1.0*sin(b_coron)) + log(g2_cbcl_total_category_teacher_yr10)))"
full_bmiforecast,14,PySR,0.6929744197754568,2.322211464260036,1.6868569219938276,0.8324875350765286,3.0,y10bmi_pysr_pred*1.1441844
full_bmiforecast,14,ElasticNet,0.7219224958738868,2.2100261514059434,1.6424824420871138,0.849689536930049,,
full_bmiforecast,14,ExtraTrees,0.6955750843891078,2.3123553854779204,1.6920854513110009,0.8364374070830907,,
full_bmiforecast,14,KAN,0.0,21.843422878289445,21.437604786328404,,,
full_bmiforecast,14,MLP,0.6065475567144663,2.628818531731755,1.9511835460491789,0.78460695968348,,
full_bmiforecast,14,RandomForest,0.6954005187592387,2.3130182745896763,1.683615680618626,0.8341167145063163,,
full_bmiforecast,14,XGBoost,0.65010950288655,2.4790230110879845,1.825301336105508,0.8084964283955112,,
full_bmiforecast,14,DeepPySR (Interpretable),0.6888613121820382,2.337714616482274,1.7280962614829585,0.8316332356322509,29.0,y10bmi_deeppysr_pred + (0.12173979047833*m_bmi - 1.0*neo_unit + g2_cbcl_somatic_indicator_teacher_yr10 + 0.12173979047833*(edu_f1_0 + y5bmiz)*(y8obese/yr2pjob**1.0 + yr2pjob))*sin(y8_bp24)
full_bmiforecast,17,DeepPySR,0.7055051063241146,2.356492005999835,1.654956678408203,0.840226361219008,32.0,y3_sm20*g2_cbcl_somatic_indicator_yr14 + preg_thyroid + f_langr + y14bmi_deeppysr_pred/(-0.000827311924640889*m_bmi*g2_cbcl_dsm_adhd_raw_score_yr10*pets_1 + 1.19543395295437)**1.0 + (y5bmi - 1.0*g2_cbcl_dsm_anxiety_raw_score_yr8)**0.5
full_bmiforecast,17,PySR,0.7110090930871292,2.3343672161603086,1.6313670290359312,0.8467529517850986,3.0,y14bmi_pysr_pred + 1.7668521
full_bmiforecast,17,ElasticNet,0.6872934069123934,2.428262345449475,1.6706082281509198,0.829982752487825,,
full_bmiforecast,17,ExtraTrees,0.6991266061029788,2.3818750700549107,1.6732180628291056,0.8389357686561713,,
full_bmiforecast,17,KAN,0.0,23.40283740133368,22.99644752061447,,,
full_bmiforecast,17,MLP,0.5865377178801374,2.792190435526273,2.0275360065586576,0.7723975230032624,,
full_bmiforecast,17,RandomForest,0.7025988690867153,2.3680910380608897,1.65419506413884,0.8382697516183462,,
full_bmiforecast,17,XGBoost,0.6687859677955635,2.499087431304066,1.8002771164636195,0.8196474000482876,,
full_bmiforecast,17,DeepPySR (Interpretable),0.7055051063241146,2.356492005999835,1.654956678408203,0.840226361219008,28.0,"preg_thyroid + 0.881379633312802*y14bmi_deeppysr_pred + cond(g2_cbcl_dsm_conduct_raw_score_yr8, cond(g2_cbcl_aggressive_indicator_parent_yr14, cond(y3_sm20 - 1.0*sin(y2_sm4 + exp(g2_cbcl_withdrawn_indicator_yr8)), cond(form_y8, y5_sm4 + y8fedud2)))) + log(prepreg_weight)"
full_bmiforecast,20,DeepPySR,0.6846955491930404,2.825925995302239,2.0574072557258973,0.8284344201915554,33.0,"SUM_PGS002313 + g2_cbcl_delinquent_indicator_yr8 + g2_cbcl_thought_indicator_yr10 + 0.138591872896806*g2_waist_yr17 + 0.320899697365818*y14bmi_deeppysr_pred + 0.320899697365818*y17bmi_deeppysr_pred + (y8_mcva*cond(mh_hd, 1.70867523649861) + g2_cbcl_withdrawn_indicator_parent_yr14)*exp(m_diet) - 1.0*sin(g2_cbcl_syndrome_count_teacher_yr10)"
full_bmiforecast,20,PySR,0.6729078359327372,2.878265180594909,2.037147628109646,0.8207229054771107,3.0,y17bmi_pysr_pred + 1.4764246
full_bmiforecast,20,ElasticNet,0.5909722324758597,3.218637965718309,2.069508445474016,0.7820256730441105,,
full_bmiforecast,20,ExtraTrees,0.6969025565599112,2.7706831939940533,1.9684506293216293,0.8388993140024988,,
full_bmiforecast,20,KAN,0.0,25.0361825102676,24.52515004295146,,,
full_bmiforecast,20,MLP,0.6190764462352731,3.1060943778237404,2.314726660239677,0.7911914670926505,,
