wine type,label,r2,rmse,mae,complexity
red,"r2w=1, λ=0.001",0.36181153100779995,0.6449388041234344,0.5038725390173995,31.0
red,"r2w=1, λ=0.005",0.36181153100779995,0.6449388041234344,0.5038725390173995,31.0
red,"r2w=1, λ=0.01",0.3565228984545661,0.6476055767765039,0.5064170281884389,31.0
red,"r2w=1.5, λ=0.001",0.36181153100779995,0.6449388041234344,0.5038725390173995,31.0
red,"r2w=1.5, λ=0.005",0.36181153100779995,0.6449388041234344,0.5038725390173995,31.0
red,"r2w=1.5, λ=0.01",0.36181153100779995,0.6449388041234344,0.5038725390173995,31.0
red,"r2w=2, λ=0.001",0.36181153100779995,0.6449388041234344,0.5038725390173995,31.0
red,"r2w=2, λ=0.005",0.36181153100779995,0.6449388041234344,0.5038725390173995,31.0
red,"r2w=2, λ=0.01",0.36181153100779995,0.6449388041234344,0.5038725390173995,31.0
white,"r2w=1, λ=0.001",0.3072924569526406,0.7370333581264045,0.5745364877514247,48.0
white,"r2w=1, λ=0.005",0.30866890464835417,0.7363007312482532,0.5735025011417118,26.0
white,"r2w=1, λ=0.01",0.3046082316489175,0.7384599708330873,0.5754512026058048,26.0
white,"r2w=1.5, λ=0.001",0.306480919234573,0.7374649654432661,0.5747633981981972,48.0
white,"r2w=1.5, λ=0.005",0.30466076018609156,0.7384320793937886,0.5754189234527777,26.0
white,"r2w=1.5, λ=0.01",0.3080099216955705,0.7366515718670372,0.5737106142921266,26.0
white,"r2w=2, λ=0.001",0.306480919234573,0.7374649654432661,0.5747633981981972,48.0
white,"r2w=2, λ=0.005",0.30502571374700316,0.7382382683932852,0.5751662866076787,46.0
white,"r2w=2, λ=0.01",0.30866890464835417,0.7363007312482532,0.5735025011417118,26.0
red,PySR (reference),0.23675548455748452,0.7053032379109941,0.5457759737227358,7.0
white,PySR (reference),0.18574375731296344,0.7990845512555821,0.6277662371381472,4.0
