age,parsimony,population,pop_size,parsimony_scaling,prune_start,prune_ramp,prune_max,pareto r2 weight,lambda for complexity,r2,mae,rmse,complexity,formula
8,0.01,20,100,100.0,50,150,0.6,1.0,0.001,0.8083845075082647,0.7602618004948637,1.0412054789954026,14,SUM_PGS002313 + exp((0.09*death_p + 0.67)*(y5_bmiz + 1.18)) + 14.75
10,0.01,20,100,100.0,50,150,0.6,1.0,0.001,0.6626302021112704,1.500299473929452,1.923210490650991,28,SUM_PGS002853 + y5_bmiz + (death_p - 1.0*m_vege + (-0.36*childcare_1 + 0.36*y5_bmiz)/(9.7*SUM_PGS002313 + con_anomalies)**1.0 + 1.82)*exp(SUM_PGS002313 + y5_bmiz) + 16.89
14,0.01,20,100,100.0,50,150,0.6,1.0,0.001,0.571254416181474,1.9339365998608624,2.6080170494278,40,"cond(0.27, SUM_PGS000921 + (-1.0*mht_wt + sex + y5_bmiz + cond(y5_bmiz, ((SUM_PGS002853 + 0.38)*(-1.0*mht_wt + exp(y5_bmiz) + exp(parity_m*cond(preeclam, 0.45))) + exp(SUM_PGS002161*parity_m))*exp(death_p)))*exp(-1.0*preg_dia) + 25.76)"
17,0.01,20,100,100.0,50,150,0.6,1.0,0.001,0.4645158377826232,2.1605981103042904,2.9328698903436234,31,"SUM_PGS002161 - 1.0*childcarecentre_1 + smk_t3 + y5_a6 + y5_bmiz + (SUM_PGS002853*mode_delivery - 1.0*cats_quant_preg*smk_t3)*(cond(SUM_PGS002161, 2.0*preg_alc - 1.0*prepreg_cig) + 0.79) + log(m_wt1)"
20,0.01,20,100,100.0,50,150,0.6,1.0,0.001,0.44633132274361476,2.6639447807633543,3.6383355127363464,25,plac_abrup + (SUM_PGS002853 + 0.02*m_wt1 - 1.0*preg_dia)*(sex*(y5_a10 - 8.13)/m_educ**1.0 + preg_thyroid + y5_bmiz + 3.03) + 19.6
23,0.01,20,100,100.0,50,150,0.6,1.0,0.001,0.47114608617322273,2.61884010416603,3.626320223328296,34,SUM_PGS002853*(mode_delivery + 0.52*y1_bmifa/wtgain**1.0 + exp(mode_delivery*preg_fever)) + 1.23*SUM_PGS003884 + asthma_m/((-1.0*SUM_PGS003884 + mode_delivery)**1.0*(y1_bmifa/wtgain**1.0 + 3.37)**1.0) + 1.23*y5_a6 + 1.3
27,0.01,20,100,100.0,50,150,0.6,1.0,0.001,0.4434405632175965,3.0270474031397043,4.120866869936117,40,"SUM_PGS003884 - 1.0*prepreg_cig - 1.0*sibling_pos/(asthma_m + y5_a6 + 3.97/(y5_bmiz - 1.0*cond(parity_m, -0.41) - 1.0*exp(cob_m))**1.0 + 6.66)**1.0 + y5_a6 + (marry + y5_bmiz)*(SUM_PGS002853*sibling_pos + smk_t2 + cond(parity_m, -0.49)) + 6.99"
8,0.01,20,100,100.0,50,150,0.6,1.0,0.005,0.8029403476402984,0.7729881293874984,1.055893195247212,10,0.75*SUM_PGS002313 + 0.75*y5_bmiz + 0.75*exp(y5_bmiz) + 16.07
10,0.01,20,100,100.0,50,150,0.6,1.0,0.005,0.625351020062596,1.5630995653057778,2.026683800077496,12,SUM_PGS002313 + SUM_PGS003884 + 3.13*exp(0.6*y5_bmiz) + 14.99
14,0.01,20,100,100.0,50,150,0.6,1.0,0.005,0.5312846799143582,2.0493889373458423,2.726874625660315,22,SUM_PGS002313 - 0.71*latepreg_weight/(sibling_pos - 1.0*y1_a5 + 29.03)**1.0 + 0.71*y5_a6 + y5_bmiz*exp(SUM_PGS002853 + death_p) + 6.04
