equation,label,r2,rmse,mae,complexity
I.6.2a,"r2w=1, λ=0.001",0.9994990041401202,0.0015814934425204476,0.0010144292595839679,13
I.6.2a,"r2w=1, λ=0.005",0.991130017061296,0.006654443151406986,0.005199807297487709,8
I.6.2a,"r2w=1, λ=0.01",0.991130017061296,0.006654443151406986,0.005199807297487709,8
I.6.2a,"r2w=1.5, λ=0.001",0.9994990041401202,0.0015814934425204476,0.0010144292595839679,13
I.6.2a,"r2w=1.5, λ=0.005",0.991130017061296,0.006654443151406986,0.005199807297487709,8
I.6.2a,"r2w=1.5, λ=0.01",0.991130017061296,0.006654443151406986,0.005199807297487709,8
I.6.2a,"r2w=2, λ=0.001",0.9999837795216681,0.0002845654406443188,0.0002142064396315052,13
I.6.2a,"r2w=2, λ=0.005",0.9970881267894461,0.003812734440897818,0.0029716415153699352,8
I.6.2a,"r2w=2, λ=0.01",0.991130017061296,0.006654443151406986,0.005199807297487709,8
I.6.2a,PySR (reference),0.9999999997241261,1.1735609193153494e-06,6.62455392347645e-07,8
I.8.14,"r2w=1, λ=0.001",0.99412972281373,0.07581412750210957,0.03544019602710631,21
I.8.14,"r2w=1, λ=0.005",0.9870913049525978,0.11242476997856488,0.04975305023022919,21
I.8.14,"r2w=1, λ=0.01",0.9857737972279947,0.11802264255007887,0.05193637761264388,21
I.8.14,"r2w=1.5, λ=0.001",0.99412972281373,0.07581412750210957,0.03544019602710631,21
I.8.14,"r2w=1.5, λ=0.005",0.9895774911817916,0.10101990893493742,0.044991473403330755,21
I.8.14,"r2w=1.5, λ=0.01",0.9870913049525978,0.11242476997856488,0.04975305023022919,21
I.8.14,"r2w=2, λ=0.001",0.99412972281373,0.07581412750210957,0.03544019602710631,21
I.8.14,"r2w=2, λ=0.005",0.99412972281373,0.07581412750210957,0.03544019602710631,21
I.8.14,"r2w=2, λ=0.01",0.9870913049525978,0.11242476997856488,0.04975305023022919,21
I.8.14,PySR (reference),0.9997480256815786,0.015707207340904004,0.00735817274211345,15
I.13.4,"r2w=1, λ=0.001",0.9960938591464045,1.6647781899869645,0.8511822189789549,18
I.13.4,"r2w=1, λ=0.005",0.984854222144047,3.2781454499291898,2.47712418910132,11
I.13.4,"r2w=1, λ=0.01",0.984854222144047,3.2781454499291898,2.47712418910132,11
I.13.4,"r2w=1.5, λ=0.001",0.999326536251617,0.6912569954950546,0.4598229247924681,18
I.13.4,"r2w=1.5, λ=0.005",0.9872451454032742,3.0082933509663445,2.0326837261879342,18
I.13.4,"r2w=1.5, λ=0.01",0.984854222144047,3.2781454499291898,2.47712418910132,11
I.13.4,"r2w=2, λ=0.001",0.999326536251617,0.6912569954950546,0.4598229247924681,18
I.13.4,"r2w=2, λ=0.005",0.9872451454032742,3.0082933509663445,2.0326837261879342,18
I.13.4,"r2w=2, λ=0.01",0.984854222144047,3.2781454499291898,2.47712418910132,11
I.13.4,PySR (reference),0.9999840489304328,0.10638424905490329,0.06822340146805832,17
I.9.18,"r2w=1, λ=0.001",0.9875532721982903,0.013493203997714873,0.009831186210882614,35
I.9.18,"r2w=1, λ=0.005",0.9857815851079136,0.014421587910885979,0.010108959593186192,31
I.9.18,"r2w=1, λ=0.01",0.9802303367905634,0.017005410724351824,0.012875723950855712,34
I.9.18,"r2w=1.5, λ=0.001",0.9887494873136555,0.012828434088309965,0.009441005678953458,35
I.9.18,"r2w=1.5, λ=0.005",0.9857815851079136,0.014421587910885979,0.010108959593186192,31
I.9.18,"r2w=1.5, λ=0.01",0.9857815851079136,0.014421587910885979,0.010108959593186192,31
I.9.18,"r2w=2, λ=0.001",0.9879119412344589,0.013297370564127897,0.009869402273396517,35
I.9.18,"r2w=2, λ=0.005",0.9877157435786862,0.013404849023266285,0.00927306503655446,27
I.9.18,"r2w=2, λ=0.01",0.9857815851079136,0.014421587910885979,0.010108959593186192,31
I.9.18,PySR (reference),0.9934484705598547,0.009789462312010342,0.0064817642437124505,32
I.32.17,"r2w=1, λ=0.001",0.3698796898566591,3.9019969434758703,1.3735369944068438,29
I.32.17,"r2w=1, λ=0.005",0.584686243045556,3.1678407734263434,1.0937241232395836,21
I.32.17,"r2w=1, λ=0.01",0.584686243045556,3.1678407734263434,1.0937241232395836,21
I.32.17,"r2w=1.5, λ=0.001",0.36814063181409484,3.9073777600477677,1.3655509129259824,29
I.32.17,"r2w=1.5, λ=0.005",0.584686243045556,3.1678407734263434,1.0937241232395836,21
I.32.17,"r2w=1.5, λ=0.01",0.584686243045556,3.1678407734263434,1.0937241232395836,21
I.32.17,"r2w=2, λ=0.001",0.3502552399931249,3.962292922335929,1.4517896065579607,29
I.32.17,"r2w=2, λ=0.005",0.584686243045556,3.1678407734263434,1.0937241232395836,21
I.32.17,"r2w=2, λ=0.01",0.584686243045556,3.1678407734263434,1.0937241232395836,21
I.32.17,PySR (reference),0.9998487554389556,0.060452611774780965,0.026747245948131555,44
