equation,label,r2,rmse,mae,complexity
I.13.4,vps25/vpr100,0.9995482812295968,0.5661304263559285,0.3392875426736629,18
I.13.4,vps25/vpr150,0.9996073250525918,0.5278360216447124,0.30050363618416676,18
I.13.4,vps25/vpr50,0.9995608506175105,0.5581983725756965,0.3756821477763197,22
I.13.4,vps50/vpr100,0.9995134777536229,0.5875350492242231,0.4341286647961909,24
I.13.4,vps50/vpr150,0.9995184887720036,0.5845015094560658,0.4331097470536652,20
I.13.4,vps50/vpr50,0.9995184887720036,0.5845015094560658,0.4331097470536652,20
I.13.4,vps75/vpr100,0.9995005868982377,0.5952678038322525,0.28592591716784665,18
I.13.4,vps75/vpr150,0.9998564751708017,0.31911406567115025,0.14088655924159166,18
I.13.4,vps75/vpr50,0.9998121797510127,0.36505107672617493,0.24358588533678344,22
I.32.17,vps25/vpr100,0.5746616232159418,3.205844629071938,1.2843112685359335,31
I.32.17,vps25/vpr150,0.37683420117496813,3.880404421772425,1.26763949411792,29
I.32.17,vps25/vpr50,0.3425343888945962,3.985765161211184,1.6654269761441765,33
I.32.17,vps50/vpr100,0.756867357069301,2.42380022434011,0.7535864324504842,27
I.32.17,vps50/vpr150,0.9980970879921667,0.21442950307086345,0.10487248064254305,37
I.32.17,vps50/vpr50,0.9949354697611166,0.349820108445745,0.17257598937753704,25
I.32.17,vps75/vpr100,0.2575552752771896,4.235524992553072,1.6048997290841736,31
I.32.17,vps75/vpr150,0.34455306703469213,3.9796415233774414,1.625906276131016,30
I.32.17,vps75/vpr50,0.7651336164368175,2.382240568080885,0.6866767755046134,31
I.6.2a,vps25/vpr100,0.9999837795216681,0.00028456544064428763,0.00021420643963145918,13
I.6.2a,vps25/vpr150,0.9999837795216681,0.0002845654406442874,0.0002142064396314593,10
I.6.2a,vps25/vpr50,0.9999038629791632,0.000692780503196063,0.00042542442994356023,13
I.6.2a,vps50/vpr100,0.9997347201389699,0.001150806927913499,0.0006157405141215824,13
I.6.2a,vps50/vpr150,0.9999837795216681,0.00028456544064428714,0.00021420643963145924,10
I.6.2a,vps50/vpr50,0.9997714974816544,0.001068060422656486,0.000580220611484475,13
I.6.2a,vps75/vpr100,0.9999837795216681,0.0002845654406442876,0.00021420643963145918,13
I.6.2a,vps75/vpr150,0.9999837795216681,0.00028456544064428676,0.00021420643963145872,13
I.6.2a,vps75/vpr50,0.9999837795216681,0.00028456544064428714,0.00021420643963145897,13
I.8.14,vps25/vpr100,0.9976157637515269,0.04831650148987201,0.03219297009602317,22
I.8.14,vps25/vpr150,0.9994808085064797,0.022546784879703633,0.009560852875464177,27
I.8.14,vps25/vpr50,0.9955465915770711,0.06603392317813513,0.03626457008481239,22
I.8.14,vps50/vpr100,0.9961517566570711,0.061383563996548735,0.041650390588599276,33
I.8.14,vps50/vpr150,0.9905868874908245,0.09600358741470237,0.05376485118915493,20
I.8.14,vps50/vpr50,0.9987451433011962,0.03505241168426203,0.02312575766893198,27
I.8.14,vps75/vpr100,0.7686831256402561,0.47590963209298287,0.17785871196589859,21
I.8.14,vps75/vpr150,0.9989470326264631,0.03210911195394543,0.025637203568470907,32
I.8.14,vps75/vpr50,0.9993500383747976,0.025226947014495682,0.01110776321179533,26
I.9.18,vps25/vpr100,0.9879119412344589,0.013297370564127884,0.009869402273396506,35
I.9.18,vps25/vpr150,0.9897607640790697,0.012238304795392138,0.00878127796032205,35
I.9.18,vps25/vpr50,0.9648242817437976,0.022683443149047806,0.014607281590749168,33
I.9.18,vps50/vpr100,0.9290183820591854,0.032222589413085104,0.02054654171837423,39
I.9.18,vps50/vpr150,0.9835689253581297,0.015503168759406657,0.010707481940703619,43
I.9.18,vps50/vpr50,0.9923252404229533,0.010595461555340932,0.007528709543894319,44
I.9.18,vps75/vpr100,0.8836249152976446,0.0412588857719935,0.028618208856158886,34
I.9.18,vps75/vpr150,0.9917851389064612,0.010961944588624463,0.007741581606196103,35
I.9.18,vps75/vpr50,0.9926661358581295,0.010357475639973985,0.007048271556629342,35
I.13.4,PySR (no VPS/VPR),0.9999840489304328,0.10638424905490329,0.06822340146805832,17
I.32.17,PySR (no VPS/VPR),0.9999126246551989,0.04594832001295491,0.02361237136210366,39
I.6.2a,PySR (no VPS/VPR),0.9999999998519364,8.597545437626134e-07,5.827622329210416e-07,8
I.8.14,PySR (no VPS/VPR),0.9997480256815786,0.015707207340904004,0.00735817274211345,15
I.9.18,PySR (no VPS/VPR),0.9941585087385493,0.009243774788603616,0.005882186434598853,41
