model,variable,weight
ExtraTrees,age,2.455704554897102
ExtraTrees,sex,5.795194113307204
ExtraTrees,cp,13.371059323247847
ExtraTrees,trestbps,0.3485833458295702
ExtraTrees,chol,0.5114160158451704
ExtraTrees,fbs,0.20234124117040012
ExtraTrees,restecg,2.3146707974523615
ExtraTrees,thalach,4.156578187803812
ExtraTrees,exang,16.033263803923468
ExtraTrees,oldpeak,5.430346446899363
ExtraTrees,slope,5.905391050777964
ExtraTrees,ca,14.512258889249157
ExtraTrees,thal,28.96319222959657
RandomForest,age,4.822464881427003
RandomForest,sex,2.7676026299787715
RandomForest,cp,16.541027868846957
RandomForest,trestbps,2.445179408256421
RandomForest,chol,2.9621258254899314
RandomForest,fbs,0.025936395277970013
RandomForest,restecg,1.0420765581138807
RandomForest,thalach,12.364217902129795
RandomForest,exang,7.3136456385821935
RandomForest,oldpeak,11.155084974706035
RandomForest,slope,5.533024049112493
RandomForest,ca,15.79010286297028
RandomForest,thal,17.23751100510827
XGBoost,age,4.035131983859472
XGBoost,sex,6.44351997422592
XGBoost,cp,14.325484942698058
XGBoost,trestbps,3.560525985757896
XGBoost,chol,3.5191017859235925
XGBoost,fbs,3.2945889868216436
XGBoost,restecg,3.8684863845260544
XGBoost,thalach,3.6646302853414783
XGBoost,exang,9.002527563989888
XGBoost,oldpeak,5.5678117777287515
XGBoost,slope,6.940301472238793
XGBoost,ca,13.851953944592182
XGBoost,thal,21.925934912296256
