age,model,type,r2,rmse,mae,complexity,formula,display_model
8,fullsr_r2w1.5_l0.005_nocv,longitudinal,0.7555948719017459,1.175915979197479,0.879228426894813,11,(SUM_PGS002313 + exp(0.64*y5_bmiz) + 7.66)*log(age),Best DeepPySR
8,fullsr_r2w1.5_l0.005_nocv,longitudinal,0.7555948719017459,1.175915979197479,0.879228426894813,11,(SUM_PGS002313 + exp(0.64*y5_bmiz) + 7.66)*log(age),Interpretable DeepPySR
8,pysr_r2w2_l0.001_nocv,longitudinal,0.7100892107534815,1.2807174415352363,0.9746612176349856,56,"(SUM_PGS002313 + y5_bmiz + 7.54)*log(age + Piecewise((-1.91, -1.0*y5_bmiz + y1_bmifa + ethn3_m > 0), (0.0, True))) + Piecewise((-1.57, ITE((breastfed_ever > 0) & (exp(y5_bmiz) - 0.78 > 0), y5_bmiz*ethn3_m - 1.22 < 0, ITE(exp(y5_bmiz) - 0.78 > 0, y5_bmiz*ethn3_m < 0, False))), (0.0, True)) + 5.23",Best PySR
10,srpsm_r2w1_l0.001_nocv,longitudinal,0.6261126995773367,2.024622578760346,1.5750275534145743,31,"cond(1.59, (17.17*exp(y5_bmiz) - 177.58)/y5_a6**1.0 + (4.66*SUM_PGS002161 - 70.35/m_wt1**1.0 + 8.78)*log(age) + 9.21)",Best DeepPySR
10,srpsm_r2w1.5_l0.001_nocv,longitudinal,0.6200591086323571,2.0409470493448163,1.5999194881506245,26,SUM_PGS002313 - 103.26/age**1.0 + (SUM_PGS002853 + 0.6*y5_bmiz + 0.94)*(y5_bmiz + 0.03*age + 1.25) + 27.28,Interpretable DeepPySR
10,pysr_r2w2_l0.001_nocv,longitudinal,0.6118340173290425,2.0629203272191248,1.6087330836504925,56,"(SUM_PGS002313 + y5_bmiz + 7.54)*log(age + Piecewise((-1.91, -1.0*y5_bmiz + y1_bmifa + ethn3_m > 0), (0.0, True))) + Piecewise((-1.57, ITE((breastfed_ever > 0) & (exp(y5_bmiz) - 0.78 > 0), y5_bmiz*ethn3_m - 1.22 < 0, ITE(exp(y5_bmiz) - 0.78 > 0, y5_bmiz*ethn3_m < 0, False))), (0.0, True)) + 5.23",Best PySR
14,fullsr_r2w1.5_l0.01_nocv,longitudinal,0.5023988005683067,2.809644065330143,2.0660752230177306,19,(SUM_PGS002313 + (m_wt1 + y5_a6*(y5_bmiz + 12.75))/y1_a4**1.0 + 2.72)*log(age),Best DeepPySR
14,fullsr_r2w1.5_l0.01_nocv,longitudinal,0.5023988005683067,2.809644065330143,2.0660752230177306,19,(SUM_PGS002313 + (m_wt1 + y5_a6*(y5_bmiz + 12.75))/y1_a4**1.0 + 2.72)*log(age),Interpretable DeepPySR
14,pysr_r2w2_l0.001_nocv,longitudinal,0.4997649744486232,2.8170700396632626,2.1187462514072415,56,"(SUM_PGS002313 + y5_bmiz + 7.54)*log(age + Piecewise((-1.91, -1.0*y5_bmiz + y1_bmifa + ethn3_m > 0), (0.0, True))) + Piecewise((-1.57, ITE((breastfed_ever > 0) & (exp(y5_bmiz) - 0.78 > 0), y5_bmiz*ethn3_m - 1.22 < 0, ITE(exp(y5_bmiz) - 0.78 > 0, y5_bmiz*ethn3_m < 0, False))), (0.0, True)) + 5.23",Best PySR
17,fullsr_r2w1.5_l0.01_nocv,longitudinal,0.4141933621859215,3.0675851448141276,2.2557449704078194,19,(SUM_PGS002313 + (m_wt1 + y5_a6*(y5_bmiz + 12.75))/y1_a4**1.0 + 2.72)*log(age),Best DeepPySR
17,fullsr_r2w1.5_l0.01_nocv,longitudinal,0.4141933621859215,3.0675851448141276,2.2557449704078194,19,(SUM_PGS002313 + (m_wt1 + y5_a6*(y5_bmiz + 12.75))/y1_a4**1.0 + 2.72)*log(age),Interpretable DeepPySR
17,pysr_r2w2_l0.001_nocv,longitudinal,0.4214454971580682,3.048538055563481,2.2494931441131216,56,"(SUM_PGS002313 + y5_bmiz + 7.54)*log(age + Piecewise((-1.91, -1.0*y5_bmiz + y1_bmifa + ethn3_m > 0), (0.0, True))) + Piecewise((-1.57, ITE((breastfed_ever > 0) & (exp(y5_bmiz) - 0.78 > 0), y5_bmiz*ethn3_m - 1.22 < 0, ITE(exp(y5_bmiz) - 0.78 > 0, y5_bmiz*ethn3_m < 0, False))), (0.0, True)) + 5.23",Best PySR
20,fullsr_r2w1.5_l0.01_nocv,longitudinal,0.3899146178730104,3.8192059449915683,2.7579884173058637,19,(SUM_PGS002313 + (m_wt1 + y5_a6*(y5_bmiz + 12.75))/y1_a4**1.0 + 2.72)*log(age),Best DeepPySR
20,fullsr_r2w1.5_l0.01_nocv,longitudinal,0.3899146178730104,3.8192059449915683,2.7579884173058637,19,(SUM_PGS002313 + (m_wt1 + y5_a6*(y5_bmiz + 12.75))/y1_a4**1.0 + 2.72)*log(age),Interpretable DeepPySR
20,pysr_r2w2_l0.001_nocv,longitudinal,0.3560485774414618,3.923777039526711,2.8094595924560384,56,"(SUM_PGS002313 + y5_bmiz + 7.54)*log(age + Piecewise((-1.91, -1.0*y5_bmiz + y1_bmifa + ethn3_m > 0), (0.0, True))) + Piecewise((-1.57, ITE((breastfed_ever > 0) & (exp(y5_bmiz) - 0.78 > 0), y5_bmiz*ethn3_m - 1.22 < 0, ITE(exp(y5_bmiz) - 0.78 > 0, y5_bmiz*ethn3_m < 0, False))), (0.0, True)) + 5.23",Best PySR
23,fullsr_r2w1.5_l0.01_nocv,longitudinal,0.35717570520247044,3.9980151143834646,2.865815397983378,19,(SUM_PGS002313 + (m_wt1 + y5_a6*(y5_bmiz + 12.75))/y1_a4**1.0 + 2.72)*log(age),Best DeepPySR
23,fullsr_r2w1.5_l0.01_nocv,longitudinal,0.35717570520247044,3.9980151143834646,2.865815397983378,19,(SUM_PGS002313 + (m_wt1 + y5_a6*(y5_bmiz + 12.75))/y1_a4**1.0 + 2.72)*log(age),Interpretable DeepPySR
23,pysr_r2w1_l0.001_nocv,longitudinal,0.3455042446660991,4.034146891922331,2.857218557460542,23,0.9*y5_bmiz + 0.36*mode_delivery + 0.36*(SUM_PGS002853*sibling_pos + SUM_PGS003884 + y5_a6 + log(ga_wt1))*log(age),Best PySR
27,fullsr_r2w2_l0.001_nocv,longitudinal,0.3404892784552388,4.48583958432559,3.3223359402250248,33,y5_bmiz + asthma_m - 1.0*parity_m*(2.06 - 0.03*m_wt1) + y5_a6 - 1.0*(SUM_PGS002313 + 4.83)*(log(y5_a6/age**2.0) + 0.03) - 6.34,Best DeepPySR
27,fullsr_r2w1.5_l0.01_nocv,longitudinal,0.32461747892428716,4.539496831532167,3.401146801573405,19,(SUM_PGS002313 + (m_wt1 + y5_a6*(y5_bmiz + 12.75))/y1_a4**1.0 + 2.72)*log(age),Interpretable DeepPySR
